trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
-0.0061876531690359116,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.919503645,0.0,0.38101035000000005,0.38101035000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.8648009975,0.0,0.1683569325,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.33126934984520123,0.0,0.65361895,0.0,0.35761462,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11995403468608856,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.0,0.8023861825,0.0,0.39017167500000005,0.39017167500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23164832592010498,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.8286699925000001,0.0,0.39914213750000005,0.39914213750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.74643472,0.0,0.17509680500000002,0.17509680500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13015109300613403,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.0,0.7599789324999999,0.0,0.4493678175,0.4493678175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1610592007637024,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.7225268875,0.0,0.25654128499999995,0.25654128499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12693498452012383,0.0,0.58683145,0.0,0.18013759750000002,0.18013759750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21877357363700867,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.9068844025,0.0,0.25754837750000004,0.25754837750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.14086687306501547,0.0,0.740642415,0.0,0.28259936500000005,0.28259936500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1346749226006192,0.0,0.7881534674999999,0.0,0.125671335,0.125671335,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.06596091205211727,0.0,0.8437838474999999,0.0,0.27766612749999997,0.27766612749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.21172638436482086,0.0,0.5247697325,0.0,0.410833955,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20156635344028473,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.560888615,0.0,0.2761823025,0.2761823025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.47145016250000005,0.0,0.33265473749999996,0.33265473749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13365817070007324,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.8241463775,0.0,0.427105375,0.427105375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.43482864,0.0,0.2353382,0.2353382,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1744508445262909,0.0,0.0,0.0,0.0,0.0,0.0708245243128964,0.0,0.7509195500000001,0.0,0.15226519500000002,0.15226519500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20919641852378845,0.0,0.0,0.0,0.0,0.0,0.07293868921775898,0.0,0.7979438425000001,0.0,0.1658466825,0.1658466825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05391120507399577,0.0,0.5131870775,0.0,0.12978485,0.12978485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.07293868921775898,0.0,0.8730747075,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.052854122621564484,0.0,0.5123213125,0.0,0.21197788499999998,0.21197788499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05179704016913319,0.0,0.545532415,0.0,0.23622388500000002,0.23622388500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22958548367023468,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.0,0.92918627,0.0,0.316036325,0.316036325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.04206500956022945,0.0,0.66132346,0.0,0.33864704,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.39572480750000005,0.0,0.1623079725,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.38303259999999995,0.0,0.16991047250000002,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027479892761394103,0.0,0.9025367200000001,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.012734584450402145,0.0,0.8910297949999999,0.0,0.11994309250000001,0.11994309250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.015415549597855228,0.0,0.9255789125,0.0,0.194913485,0.194913485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.47015249729156494,0.0,0.0,0.0,0.0,0.0,0.004021447721179625,0.0,0.9237681925000001,0.0,0.5196432475,0.5196432475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.9595269275,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3120178282260895,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.9243943425000001,0.0,0.35153015,0.35153015,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.0,0.9117729825,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.0,0.938443455,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.915563605,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16600695252418518,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.9128533525,0.0,0.23104972750000002,0.23104972750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.7955248850000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.0,0.807747,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19169911742210388,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.7053318275,0.0,0.32196240499999995,0.32196240499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09269662921348315,0.0,0.6647005675,0.0,0.18954706999999998,0.18954706999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.103932584269663,0.0,0.8185326575,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.053370786516854,0.0,0.737838755,0.0,0.1498888075,0.1498888075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5168539325842697,0.0,0.7395813525,0.0,0.25014283000000004,0.25014283000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32130399346351624,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.7946357749999999,0.0,0.31108276999999995,0.31108276999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10112359550561797,0.0,0.6774407875,0.0,0.24550401,0.24550401,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12640449438202248,0.0,0.6468259975,0.0,0.2972579125,0.2972579125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.693666385,0.0,0.12467915499999999,0.12467915499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19971810281276703,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.0,0.8683796324999999,0.0,0.4429393775,0.4429393775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05369864031672478,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.8080358225,0.0,0.24244088749999998,0.24244088749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8398876404494382,0.0,0.7581883725,0.0,0.1088638575,0.1088638575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.851123595505618,0.0,0.7982199875,0.0,0.07457399749999999,0.07457399749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08602853119373322,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.8912316149999999,0.0,0.22002434999999998,0.22002434999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.0,0.8348099550000001,0.0,0.371330195,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2521323561668396,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.8533869199999999,0.0,0.27080488999999996,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.832974715,0.0,0.33559869,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.037647058823529415,0.0,0.562400705,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.13137254901960785,0.0,0.6789231925,0.0,0.25500402749999995,0.25500402749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04803921568627451,0.0,0.47617948,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8725791825,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.4765836025,0.0,0.07556987500000001,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2911764705882353,0.0,0.7114546725,0.0,0.347664085,0.347664085,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6196078431372549,0.0,0.590222265,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03725490196078431,0.0,0.39401249250000003,0.0,0.07058290499999997,0.07058290499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.6831704775,0.0,0.24075762750000002,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.48266541500000004,0.0,0.08582178000000001,0.08582178000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07941176470588235,0.0,0.805284865,0.0,0.09146568249999998,0.09146568249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.032754961401224136,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.0,0.614350815,0.0,0.24046712999999997,0.24046712999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04823529411764705,0.0,0.68496982,0.0,0.05667709500000001,0.05667709500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15496757626533508,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.812645625,0.0,0.2678782825,0.2678782825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07003623247146606,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.49007619999999996,0.0,0.220256265,0.220256265,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34215686274509804,0.0,0.610720895,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07705882352941176,0.0,0.622026115,0.0,0.2572691075,0.2572691075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3323529411764706,0.0,0.72350543,0.0,0.14871077,0.14871077,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.493561915,0.0,0.157306175,0.157306175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.021568627450980392,0.0,0.5295749975,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.678119705,0.0,0.33551818,0.33551818,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.5360917025,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8588235294117647,0.0,0.63418991,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8764705882352941,0.0,0.41665465999999995,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.54105234,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.0,0.7100375275,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2976895868778229,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.0,0.66511182,0.0,0.26793184000000003,0.26793184000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02549399435520172,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.7883497774999999,0.0,0.09115312250000002,0.09115312250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6246385525,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035589393228292465,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.7476791875,0.0,0.09745737249999997,0.09745737249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2099025696516037,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.628417585,0.0,0.35203107499999997,0.35203107499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.01878500171005726,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.660849295,0.0,0.10927297250000001,0.10927297250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,2.480158730158695E-4,0.0,0.5694607225,0.0,0.09178351750000002,0.09178351750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.07738095238095238,0.0,0.756217385,0.0,0.26350462500000005,0.26350462500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1507282257080078,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.3430241475,0.0,0.2084255875,0.2084255875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4382440476190476,0.0,0.619485455,0.0,0.12990346749999998,0.12990346749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.0,0.42839586500000004,0.5,0.2027751725,0.2027751725,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.13041456043720245,0.0,0.0,0.0,0.0,0.0,0.05133928571428571,0.0,0.37986237749999996,0.0,0.20964195749999998,0.20964195749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9784226190476191,0.0,0.45532756249999995,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9828869047619048,0.0,0.438735075,0.0,0.0987576375,0.0987576375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9903273809523809,0.0,0.39516776499999995,0.0,0.1409741425,0.1409741425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9947916666666666,0.0,0.8198024399999999,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9992559523809523,0.0,0.36920194500000003,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9977678571428571,0.0,0.47015587000000003,0.0,0.05189694500000003,0.05189694500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06810347735881805,0.0,0.0,0.0,0.0,0.0,0.17559523809523808,0.0,0.6677254725,0.0,0.214801925,0.214801925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05607805773615837,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.0,0.81419536,0.0,0.27232034000000005,0.27232034000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15290309488773346,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.44971037,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.061257850378751755,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.0,0.39700030249999996,0.0,0.1637320975,0.1637320975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.007071759086102247,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.708284195,0.0,0.11190397749999997,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10040069371461868,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.0,0.644760475,0.0,0.31448153,0.31448153,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13392843306064606,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.46097790000000005,0.0,0.18928925749999997,0.18928925749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07394792139530182,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.0,0.397694235,0.0,0.225287715,0.225287715,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0834084078669548,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.6391191275,0.0,0.11384879749999999,0.11384879749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.053090017288923264,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.38723223500000004,0.0,0.24376709000000002,0.24376709000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10573631525039673,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.0,0.35070238750000005,0.0,0.268769355,0.268769355,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37127628922462463,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.6739111425,0.0,0.11754123,0.11754123,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.6561512351036072,0.0,0.0,0.0,0.0,0.0,0.19196428571428573,0.0,0.3708302925,0.0,0.40076691750000004,0.40076691750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02549399435520172,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.475967165,0.0,0.09115312250000002,0.09115312250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05608919635415077,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.3747316975,0.0,0.09949704749999999,0.09949704749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.19940476190476192,0.0,0.63378259,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.061610277742147446,0.0,0.0,0.0,0.0,0.0,0.1056547619047619,0.0,0.6789345575,0.0,0.18464691500000002,0.18464691500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.06010926887392998,0.0,0.0,0.0,0.0,0.0,0.20089285714285715,0.0,0.7565860074999999,0.0,0.21763598750000002,0.21763598750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05302978307008743,0.0,0.0,0.0,0.0,0.0,0.11532738095238096,0.0,0.71296227,0.0,0.169472615,0.169472615,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.00472647650167346,0.0,0.0,0.0,0.0,0.0,0.20089285714285715,0.0,0.67521063,0.0,0.13282542000000003,0.13282542000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13823844492435455,0.0,0.0,0.0,0.0,0.0,0.41592261904761907,0.0,0.7624064424999999,0.0,0.3418875725,0.3418875725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09584086799276673,0.0,0.8540916949999999,0.0,0.22995685,0.22995685,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8560606060606061,0.0,0.34444156000000004,0.0,0.1828551375,0.1828551375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03173500671982765,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.0,0.40787268,0.0,0.1554160525,0.1554160525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0024773613549768925,0.0,0.0,0.0,0.0,0.0,0.4015151515151515,0.0,0.44520907499999995,0.0,0.2719868825,0.2719868825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16453443467617035,0.0,0.0,0.0,0.0,0.0,0.4015151515151515,0.0,0.7678804850000001,0.0,0.29282301499999996,0.29282301499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07682926829268293,0.0,0.703695625,0.0,0.17817898999999998,0.17817898999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3113005459308624,0.0,0.0,0.0,0.0,0.0,0.12926829268292683,0.0,0.8433030675,0.0,0.24215334500000002,0.24215334500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10015684366226196,0.0,0.0,0.0,0.0,0.0,0.13414634146341464,0.0,0.8148697949999999,0.0,0.18196848999999998,0.18196848999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12212394177913666,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.0,0.8536712125000001,0.0,0.294169055,0.294169055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10780125111341476,0.0,0.0,0.0,0.0,0.0,0.09024390243902439,0.0,0.8738016375,0.0,0.17008811499999998,0.17008811499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16897322237491608,0.0,0.0,0.0,0.0,0.0,0.13414634146341464,0.0,0.7873773049999999,0.0,0.2737667975,0.2737667975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18215468525886536,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.0,0.8175951125,0.0,0.21656530000000002,0.21656530000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1878761202096939,0.0,0.0,0.0,0.0,0.0,0.09024390243902439,0.0,0.8626375925,0.0,0.31008753,0.31008753,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11020460724830627,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.0,0.8563937800000001,0.0,0.27114777999999995,0.27114777999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19139908254146576,0.0,0.0,0.0,0.0,0.0,0.09024390243902439,0.0,0.8012645650000001,0.0,0.16648371,0.16648371,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2318633645772934,0.0,0.0,0.0,0.0,0.0,0.09024390243902439,0.0,0.8349446825,0.0,0.14592767750000002,0.14592767750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18057766556739807,0.0,0.0,0.0,0.0,0.0,0.16097560975609757,0.0,0.6715133025,0.0,0.1769893675,0.1769893675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.03771928325295448,0.0,0.0,0.0,0.0,0.0,0.3879310344827586,0.0,0.716904595,0.0,0.24732982250000002,0.24732982250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19311781227588654,0.0,0.0,0.0,0.0,0.0,0.4396551724137931,0.0,0.9271299399999999,0.0,0.43760119,0.43760119,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06096390262246132,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.0,0.8610838675000001,0.0,0.36896217499999995,0.36896217499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.6120689655172413,0.0,0.9170168875,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21499399840831757,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.9292594274999999,0.0,0.3623145725,0.3623145725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05559651181101799,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.0,0.8816632849999999,0.0,0.323796215,0.323796215,0.0,0.0,0.0,0.0,0.0,0.0,true,false
