trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.07625775039196014,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.0,0.8182307550000001,0.0,0.13214405499999998,0.20154572250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14347296953201294,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.0,0.8763829825,0.0,0.49077236,0.30099397000000006,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17447444796562195,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.4364050775,0.0,0.25442270499999997,0.23766195499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18400083482265472,0.0,0.0,0.0,0.0,0.0,0.7396226415094339,0.0,0.8502018524999999,0.0,0.18426574,0.35788661749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.451283855,0.0,0.058154174999999975,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20102733373641968,0.0,0.0,0.0,0.0,0.0,0.7886792452830189,0.0,0.41384338499999995,0.0,0.23721058499999997,0.23965339000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08672795444726944,0.0,0.0,0.0,0.0,0.0,0.08010335917312664,0.0,0.6233500775,0.0,0.23194947,0.23194947,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2844393849372864,0.0,0.0,0.0,0.0,0.0,0.40310077519379844,0.0,0.3189383775,0.2,0.374429585,0.292923625,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.52150517,0.0,0.737218235,0.30588563,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13468079268932343,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.0,0.319931725,0.0,0.40734394249999994,0.27767660250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.23219814241486067,0.0,0.7733514724999999,0.0,0.1931754725,0.37679272249999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.24458204334365324,0.0,0.9462535725000001,0.0,0.24555937,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06656346749226007,0.0,0.833774485,0.0,0.39239461249999996,0.26125307,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08988060802221298,0.218019038438797,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.90989516,0.0,0.300466915,0.41000206250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.8919743524999999,0.0,0.20871079250000002,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.6527461075,0.0,0.236974735,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9474334950000001,0.0,0.26033586750000004,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.027684291824698448,0.218019038438797,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.80543257,0.0,0.26430325750000006,0.40252824750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.24458204334365324,0.0,0.78081537,0.0,0.14103821249999998,0.325009,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06191950464396285,0.0,0.652231075,0.0,0.16099102999999998,0.19587233999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18870146572589874,0.218019038438797,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.809748825,0.0,0.2387808575,0.26398563750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.7782048075000001,0.0,0.3014615075,0.37400870249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14241486068111456,0.0,0.64095696,0.0,0.41104002500000003,0.1930342075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.7528802674999999,0.0,0.096399065,0.320542475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.060490887612104416,0.218019038438797,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.6255886325,0.0,0.2173441175,0.262145305,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05572755417956656,0.0,0.8127787550000001,0.0,0.201070115,0.201070115,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.18575851393188855,0.0,0.9107678525,0.0,0.14406514250000002,0.400016515,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19234083592891693,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.8939454099999999,0.0,0.11719855499999998,0.45000792749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13622291021671826,0.0,0.6427690125,0.0,0.11971290499999998,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9325587225,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.011369132436811924,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.7818391,0.0,0.1319073,0.27310643749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3637770897832817,0.0,0.7844984399999999,0.0,0.27492182,0.3317940625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.32972136222910214,0.0,0.7950678425,0.0,0.25250111249999996,0.24281585,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2585139318885449,0.0,0.601122315,0.0,0.24992577249999998,0.333984225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.852761055,0.0,0.23135624249999998,0.23135624249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34829721362229105,0.0,0.9448674625,0.0,0.43907408000000003,0.256301165,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.15170278637770898,0.0,0.861145255,0.0,0.2532016425,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16563467492260062,0.0,0.6595319725,0.0,0.4524455975,0.2344141025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12169919908046722,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.8941145875000001,0.0,0.13335271999999998,0.4894686975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17537182569503784,1.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.7515447500000001,0.0,0.31274801249999995,0.44816559,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1826625386996904,0.0,0.648057845,0.0,0.3758254675,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.056699659675359726,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.8887677725,0.0,0.11075179000000002,0.48907446499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20577788352966309,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.7733513525,0.0,0.36937961500000005,0.39874002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5092879256965944,0.0,0.6390524975,0.0,0.12310104249999998,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.5829451425,0.0,0.34804861249999997,0.1683569325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0061876531690359116,0.0,0.0,0.0,0.0,0.0,0.17027863777089783,0.0,0.819487015,0.0,0.1357846425,0.38101035000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,1.0,0.0,0.0,0.0,0.33126934984520123,0.0,0.4360005725,0.25,0.297820035,0.35761462,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.11995403468608856,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.0,0.47241248999999996,0.0,0.12080172249999999,0.39017167500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23164832592010498,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.50230588,1.0,0.05234171999999998,0.39914213750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.51085805,0.0,0.30325337249999995,0.17509680500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13015109300613403,0.0,0.0,0.0,0.0,0.0,0.30340557275541796,0.0,0.6072877675,0.0,0.21209286500000002,0.4493678175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1610592007637024,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.5983078225,1.0,0.08872182750000002,0.25654128499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12693498452012383,0.0,0.558135185,0.0,0.27747942000000003,0.18013759750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21877357363700867,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.9068844025,0.0,0.25754837750000004,0.25754837750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.14086687306501547,0.0,0.740642415,0.0,0.28259936500000005,0.28259936500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1346749226006192,0.0,0.7881534674999999,0.0,0.125671335,0.125671335,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2106294482946396,0.0,0.0,0.0,0.0,0.0,0.06596091205211727,0.0,0.4938745925,0.0,0.5622642125,0.27766612749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.21172638436482086,0.0,0.5120103125,0.0,0.18556694750000002,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20156635344028473,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.08299568000000002,0.0,0.08299568000000002,0.2761823025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.14899724749999999,0.0,0.14872916749999998,0.33265473749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13365817070007324,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.2196739625,0.0,0.09235275500000001,0.427105375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.43482864,0.0,0.2353382,0.2353382,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1744508445262909,0.0,0.0,0.0,0.0,0.0,0.0708245243128964,0.0,0.744443075,0.0,0.12851035500000002,0.15226519500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20919641852378845,0.0,0.0,0.0,0.0,0.0,0.07293868921775898,0.0,0.6945919425,0.0,0.39178304249999996,0.1658466825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05391120507399577,0.0,0.532020585,0.0,0.29537912749999995,0.12978485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.07293868921775898,0.0,0.6003796425,0.0,0.1813233325,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.052854122621564484,0.0,0.5123213125,0.0,0.21197788499999998,0.21197788499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05179704016913319,0.0,0.48539374,0.0,0.33503943999999997,0.23622388500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22958548367023468,0.0,0.0,0.0,0.0,0.0,0.09830866807610994,0.0,0.7896297425000001,0.0,0.36480693750000004,0.316036325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.04206500956022945,0.0,0.38039008249999995,0.0,0.183495075,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.34624701,0.0,0.08424651,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.055449330783938815,0.0,0.30519577,0.0,0.0842520725,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027479892761394103,0.0,0.9025367200000001,0.0,0.12635571499999998,0.12635571499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.012734584450402145,0.0,0.8328769899999999,0.0,0.14045562,0.11994309250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.015415549597855228,0.0,0.8390728624999999,0.0,0.17279536,0.194913485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.47015249729156494,0.0,0.0,0.0,0.0,0.0,0.004021447721179625,0.0,0.7764212875000001,0.0,0.10113062,0.5196432475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.7753037275000001,0.0,0.12340781249999999,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3120178282260895,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.0,0.9406900224999999,0.625,0.4580434,0.35153015,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2488785684108734,0.0,0.0,0.0,0.0,0.0,0.07238605898123325,0.0,0.9117729825,0.0,0.525103255,0.525103255,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.37669816613197327,0.0,0.0,0.0,0.0,0.0,0.32439678284182305,0.0,0.938443455,0.0,0.21323861249999998,0.21323861249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.915563605,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16600695252418518,0.0,0.0,0.0,0.0,0.0,0.3324396782841823,0.0,0.9128533525,0.0,0.23104972750000002,0.23104972750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.7955248850000001,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.0,0.807747,0.0,0.3830417625,0.3830417625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19169911742210388,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.46992883500000004,0.0,0.10453927499999999,0.32196240499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09269662921348315,0.0,0.6647005675,0.0,0.18954706999999998,0.18954706999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.103932584269663,0.0,0.8185326575,0.0,0.13659075250000002,0.13659075250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.053370786516854,0.0,0.536975955,0.0,0.24662804249999998,0.1498888075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5168539325842697,0.0,0.7395813525,0.0,0.25014283000000004,0.25014283000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32130399346351624,0.0,0.0,0.0,0.0,0.0,0.23595505617977527,0.0,0.5286064575,0.0,0.11276059500000002,0.31108276999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10112359550561797,0.0,0.6774407875,0.0,0.24550401,0.24550401,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.12640449438202248,0.0,0.6273094875,1.0,0.2625832925,0.2972579125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.472003045,0.16666666666666666,0.36027753500000004,0.12467915499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19971810281276703,0.0,0.0,0.0,0.0,0.0,0.3539325842696629,0.0,0.57456078,0.0,0.061446944999999975,0.4429393775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05369864031672478,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.5758390825,0.0,0.12453892750000001,0.24244088749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8398876404494382,0.0,0.6826031825,0.0,0.04612866500000001,0.1088638575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.014366976916790009,0.0,0.0,0.0,0.851123595505618,0.0,0.68852685,0.0,0.0982271475,0.07457399749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08602853119373322,0.0,0.0,0.0,0.0,0.0,0.3651685393258427,0.0,0.9230422875,1.0,0.1521575175,0.22002434999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24888016283512115,0.18241409957408905,0.0,0.0,0.0,0.0,0.7528089887640449,0.0,0.34019742,0.0,0.34462788499999997,0.371330195,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2521323561668396,0.08412383496761322,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.32266248,0.16666666666666666,0.4811546525,0.27080488999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,-0.00521520059555769,0.0,0.0,0.0,0.0,0.7640449438202247,0.0,0.26130603500000005,0.0,0.332383235,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.037647058823529415,0.0,0.562400705,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.13137254901960785,0.0,0.406048965,0.0,0.0761201125,0.25500402749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04803921568627451,0.0,0.47617948,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8725791825,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.425662815,0.0,0.22705757999999998,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2911764705882353,0.0,0.7114546725,0.0,0.347664085,0.347664085,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6196078431372549,0.0,0.590222265,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03725490196078431,0.0,0.35138878500000004,0.0,0.15143836,0.07058290499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.39282248,0.0,0.08032517,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.48266541500000004,0.0,0.08582178000000001,0.08582178000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07941176470588235,0.0,0.581697065,1.0,0.28050365749999995,0.09146568249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.032754961401224136,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.0,0.5113108875,0.0,0.072877535,0.24046712999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04823529411764705,0.0,0.5163277275,0.0,0.143844195,0.05667709500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15496757626533508,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.36136084999999996,0.0,0.26776588999999995,0.2678782825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07003623247146606,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.5465671575,0.0,0.10370708000000001,0.220256265,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34215686274509804,0.0,0.610720895,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07705882352941176,0.0,0.622026115,0.0,0.2572691075,0.2572691075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3323529411764706,0.0,0.32460899750000005,0.0,0.17883492499999998,0.14871077,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.4744165925,0.0,0.16709201499999998,0.157306175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.021568627450980392,0.0,0.5295749975,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.50036987,0.0,0.07691865250000002,0.33551818,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.45330705250000003,0.0,0.1714844425,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8588235294117647,0.0,0.42213879750000005,0.2,0.1953608725,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8764705882352941,0.0,0.4076693375,0.0,0.0903828525,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0706813856959343,0.0,0.0,0.0,0.19411764705882353,0.0,0.3896575925,0.0,0.10314628250000002,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.0,0.836114655,0.0,0.13569494999999998,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2976895868778229,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.0,0.4415258525,0.0,0.22338628249999998,0.26793184000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02549399435520172,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.522827955,0.0,0.18435223,0.09115312250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6246385525,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035589393228292465,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.319104945,0.0,0.13214413749999998,0.09745737249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2099025696516037,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.44752458250000005,0.0,0.19227275500000002,0.35203107499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.01878500171005726,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6320371775,1.0,0.13136466749999998,0.10927297250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,2.480158730158695E-4,0.0,0.3655404125,0.0,0.22144036499999997,0.09178351750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.07738095238095238,0.0,0.3446531975,0.5714285714285714,0.42621575,0.26350462500000005,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.1507282257080078,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.4208004125,0.0,0.10059759000000001,0.2084255875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4382440476190476,0.0,0.45738431749999997,0.0,0.22329895,0.12990346749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.0,0.42839586500000004,0.5,0.2027751725,0.2027751725,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.13041456043720245,0.0,0.0,0.0,0.0,0.0,0.05133928571428571,0.0,0.28410324499999995,0.0,0.10382325250000002,0.20964195749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9784226190476191,0.0,0.5902649525,0.16666666666666666,0.29143661,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9828869047619048,0.0,0.40041180249999997,0.0,0.23088111500000003,0.0987576375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9903273809523809,0.0,0.33290101000000005,0.0,0.2803233425,0.1409741425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9947916666666666,0.0,0.8198024399999999,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9992559523809523,0.0,0.36920194500000003,0.0,0.2027751725,0.2027751725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9977678571428571,0.0,0.32805267000000005,0.0,0.301748005,0.05189694500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
