trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.09843290891283056,0.0,0.4628514,0.0,0.271123455,0.271123455,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07884427032321253,0.0425531914893617,0.19039946749999997,1.0,0.1846313625,0.1846313625,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.09843290891283056,0.0425531914893617,0.19039946749999997,0.0,0.1748226,0.1748226,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.663344525,0.0,0.2298427125,0.2298427125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33962973952293396,0.0,0.0,0.0,0.0,0.0,0.56875,0.0,0.32814303499999997,0.0,0.25325466249999995,0.25325466249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10217726230621338,0.0,0.0,0.0,0.0,0.0,0.64375,0.3333333333333333,0.2482900125,0.0,0.14446427499999998,0.14446427499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.56875,0.3333333333333333,0.2482900125,0.0,0.2298427125,0.2298427125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33962973952293396,0.0,0.0,0.0,0.0,0.0,0.64375,0.3333333333333333,0.2482900125,0.0,0.25325466249999995,0.25325466249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.56875,0.3333333333333333,0.2482900125,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.76875,0.5,0.18702208999999997,0.0,0.16802641000000001,0.16802641000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.76875,0.5,0.18702208999999997,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23129384219646454,0.0,0.0,0.0,0.0,0.0,0.76875,0.16666666666666666,0.12897840249999998,0.0,0.166807015,0.166807015,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.76875,0.16666666666666666,0.12897840249999998,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36651986837387085,0.0,0.0,0.0,0.0,0.0,0.040697674418604654,0.0,0.8003639650000001,0.0,0.33212231000000003,0.33212231000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35648148148148145,0.5,0.41577553749999996,0.0,0.1996288075,0.1996288075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.6203703703703703,0.75,0.61038668,0.0,0.9999998999999999,0.9999998999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.5254629629629629,0.25,0.5343905775,0.0,0.1996288075,0.1996288075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07625272331154684,0.0,0.7667424525,0.0,0.35010800249999996,0.35010800249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.11392405063291139,0.0,0.5412326175,0.0,0.190206255,0.190206255,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.3227848101265823,0.0,0.7544870699999999,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.0,0.6383333625,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.09018987341772151,0.2,0.2374164975,0.0,0.1613024925,0.1613024925,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07436708860759493,0.2,0.2374164975,0.0,0.113719615,0.113719615,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.014904993586242199,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.3,0.2617571125,0.0,0.11574889500000002,0.11574889500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.3227848101265823,0.3,0.2617571125,0.0,0.351227355,0.351227355,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.3,0.2617571125,0.0,0.19022679999999997,0.19022679999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.3227848101265823,0.3,0.2617571125,0.0,0.16549518000000002,0.16549518000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.014904993586242199,0.0,0.0,0.0,0.0,0.0,0.47468354430379744,0.4,0.2979460575,0.0,0.11574889500000002,0.11574889500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.4,0.2979460575,0.0,0.351227355,0.351227355,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08074372261762619,0.0,0.0,0.0,0.0,0.0,0.47468354430379744,0.4,0.2979460575,0.0,0.19022679999999997,0.19022679999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.4,0.2979460575,0.0,0.16549518000000002,0.16549518000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1756329113924051,0.1,0.25419669749999996,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.1693037974683544,0.1,0.25419669749999996,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.3212025316455696,0.2,0.3598713175,0.0,0.0486171775,0.0486171775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.3148734177215189,0.2,0.3598713175,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.47468354430379744,0.1,0.41140681749999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.1,0.41140681749999997,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.47468354430379744,0.1,0.41140681749999997,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.46835443037974683,0.1,0.41140681749999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.03042328042328042,0.0,0.75900418,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.24867724867724866,0.2,0.28444813,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.24867724867724866,0.2,0.28444813,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09922178988326848,0.0,0.5647093875,0.0,0.21918755750000002,0.21918755750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.01686121919584955,0.0,0.57003281,0.0,0.0444665675,0.0444665675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.008430609597924778,0.0,0.43507763749999995,0.0,0.10370158750000003,0.10370158750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18614894151687622,0.0,0.0,0.0,0.0,0.0,0.05103042198233562,0.0,0.41550379000000004,0.0,0.18406018750000003,0.18406018750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.245342418551445,0.0,0.0,0.0,0.0,0.0,0.3258096172718351,0.2647058823529412,0.2282812325,0.0,0.32433182000000005,0.32433182000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.39191070199012756,0.0,0.0,0.0,0.0,0.0,0.3258096172718351,0.2647058823529412,0.2282812325,0.0,0.21487921999999998,0.21487921999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6447368421052632,0.5,0.1896153175,0.0,0.1597423075,0.1597423075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.563265306122449,0.08333333333333333,0.2504248725,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.31958762886597936,0.0,0.649366955,0.0,0.2298427125,0.2298427125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33962973952293396,0.0,0.0,0.0,0.0,0.0,0.8556701030927835,0.0,0.32814303499999997,0.0,0.25325466249999995,0.25325466249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7319587628865979,0.5,0.21764753250000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.33962973952293396,0.0,0.0,0.0,0.0,0.0,0.8556701030927835,0.5,0.21764753250000002,0.0,0.25325466249999995,0.25325466249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.7319587628865979,0.5,0.21764753250000002,0.0,0.2298427125,0.2298427125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10217726230621338,0.0,0.0,0.0,0.0,0.0,0.8556701030927835,0.5,0.21764753250000002,0.0,0.14446427499999998,0.14446427499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.4904306220095693,0.0,0.6551142175,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22488038277511962,0.3,0.30532183,0.0,0.10198739000000001,0.10198739000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.40669856459330145,0.3,0.30532183,1.0,0.5657141775,0.5657141775,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.5119617224880383,0.4,0.22533311,0.0,0.19586258,0.19586258,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.5956937799043063,0.1,0.3735995875,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.5119617224880383,0.1,0.3735995875,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06079334765672684,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.582726295,0.0,0.22458993249999998,0.22458993249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019474022090435028,0.0,0.0,0.0,0.0,0.0,0.016916070266753416,0.0,0.8563507975,0.0,0.36640123999999996,0.36640123999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.016916070266753416,0.0,0.615757305,0.0,0.31007734750000004,0.31007734750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12119104713201523,0.0,0.0,0.0,0.0,0.0,0.03188028627195836,0.03225806451612903,0.27671178249999995,0.0,0.17314318499999998,0.17314318499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.36315423250198364,0.0,0.0,0.0,0.0,0.0,0.03188028627195836,0.03225806451612903,0.27671178249999995,0.0,0.4470420975,0.4470420975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15721793472766876,0.0,0.0,0.0,0.0,0.0,0.03188028627195836,0.03225806451612903,0.27671178249999995,0.0,0.23912599,0.23912599,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.050899311900138855,0.0,0.0,0.0,0.0,0.0,0.05074821080026025,0.04838709677419355,0.3013860825,0.0,0.2538035525,0.2538035525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.05074821080026025,0.04838709677419355,0.3013860825,0.0,0.46666238250000003,0.46666238250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.21847520768642426,0.0,0.0,0.0,0.0,0.0,0.05074821080026025,0.04838709677419355,0.3013860825,0.0,0.304100825,0.304100825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30614832043647766,0.0,0.0,0.0,0.0,0.0,0.05074821080026025,0.016129032258064516,0.5648790275,0.0,0.42366432249999997,0.42366432249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29357142857142854,0.2857142857142857,0.51815306,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.8145467638969421,0.0,0.0,0.0,0.0,0.0,1.0464285714285715,0.42857142857142855,0.293397915,0.0,0.3526049575,0.3526049575,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08978531509637833,0.0,0.0,0.0,0.0,0.0,1.2607142857142857,0.7142857142857143,0.12096540500000003,0.0,0.13304554750000003,0.13304554750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.7571428571428571,0.14285714285714285,0.29057318499999996,0.0,0.23617348999999999,0.23617348999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.9714285714285715,0.42857142857142855,0.11928042500000002,0.0,0.0724565525,0.0724565525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10675693303346634,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.2857142857142857,0.2556855725,0.0,0.152789695,0.152789695,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3786463439464569,0.0,0.0,0.0,0.0,0.0,0.2419753086419753,0.10526315789473684,0.314457605,0.0,0.27436822250000004,0.27436822250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17829457364341086,0.0,0.60749668,0.0,0.196368675,0.196368675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19665241241455078,0.0,0.0,0.0,0.0,0.0,0.3178294573643411,0.3333333333333333,0.35755817,0.0,0.548337935,0.548337935,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6085271317829457,0.3333333333333333,0.35755817,0.0,0.243241985,0.243241985,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.7126880625,0.0,0.244184605,0.244184605,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.8932021800000001,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.396,0.0,0.45786335,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.45786335,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.4973275625,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.0,0.4973275625,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.7523448225,0.0,0.17382945500000002,0.17382945500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9174431475,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.7742297225000001,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.3333333333333333,0.40601354999999995,0.0,0.237338165,0.237338165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.3333333333333333,0.40601354999999995,0.0,0.25389045,0.25389045,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.236,0.3333333333333333,0.40601354999999995,1.0,0.18896330249999999,0.18896330249999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.3333333333333333,0.40601354999999995,1.0,0.18896330249999999,0.18896330249999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.3333333333333333,0.40601354999999995,0.0,0.17382945500000002,0.17382945500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.3333333333333333,0.40601354999999995,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.712,0.3333333333333333,0.40601354999999995,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.64,0.3333333333333333,0.40601354999999995,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.6666666666666666,0.485875925,0.0,0.237338165,0.237338165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.396,0.6666666666666666,0.485875925,0.0,0.244184605,0.244184605,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6666666666666666,0.485875925,0.0,0.25389045,0.25389045,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.6666666666666666,0.485875925,0.0,0.17382945500000002,0.17382945500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.872,0.6666666666666666,0.485875925,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.6666666666666666,0.485875925,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.3333333333333333,0.416208445,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.556,0.3333333333333333,0.416208445,0.0,0.17382945500000002,0.17382945500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.416208445,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.3333333333333333,0.416208445,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.484,0.3333333333333333,0.416208445,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.416208445,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.416208445,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.872,0.3333333333333333,0.416208445,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.3333333333333333,0.416208445,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.3333333333333333,0.416208445,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.872,0.3333333333333333,0.416208445,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.3333333333333333,0.416208445,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17427884615384615,0.0,0.4307361125,0.0,0.1733727725,0.1733727725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2777610123157501,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.8847524250000001,0.0,0.30481071000000004,0.30481071000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4579326923076923,0.0,0.4398057475,0.0,0.17155262249999997,0.17155262249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19591346153846154,0.15384615384615385,0.47764928250000005,0.0,0.129414515,0.129414515,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.11298076923076923,0.15384615384615385,0.47764928250000005,0.0,0.32837312500000004,0.32837312500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.23677884615384615,0.23076923076923078,0.5053387325,0.0,0.1673277325,0.1673277325,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.23918269230769232,0.23076923076923078,0.5053387325,0.0,0.15778574750000002,0.15778574750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.03398958221077919,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.5053387325,0.0,0.35555020000000004,0.35555020000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07561171799898148,0.0,0.0,0.0,0.0,0.0,0.15625,0.23076923076923078,0.5053387325,0.0,0.2617857725,0.2617857725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2247596153846154,0.3076923076923077,0.21802202250000002,0.0,0.14936593250000002,0.14936593250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3161057692307692,0.3076923076923077,0.21802202250000002,0.0,0.129414515,0.129414515,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.17908653846153846,0.3076923076923077,0.21802202250000002,0.0,0.20858605000000002,0.20858605000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.3076923076923077,0.21802202250000002,0.0,0.32837312500000004,0.32837312500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35216346153846156,0.38461538461538464,0.27419008,0.0,0.11324436999999998,0.11324436999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13960528373718262,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.38461538461538464,0.27419008,0.0,0.23079823,0.23079823,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.4876906325,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10341108590364456,0.0,0.0,0.0,0.0,0.0,0.15625,0.07692307692307693,0.4876906325,0.0,0.23781275750000003,0.23781275750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.16826923076923078,0.15384615384615385,0.20852878000000002,0.0,0.17155262249999997,0.17155262249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.15384615384615385,0.20852878000000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.23076923076923078,0.29334368499999997,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.14783653846153846,0.07692307692307693,0.26333230750000003,0.0,0.18945465500000003,0.18945465500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26141220331192017,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.07692307692307693,0.26333230750000003,0.0,0.54614606,0.54614606,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1466346153846154,0.07692307692307693,0.26333230750000003,0.0,0.1338994375,0.1338994375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10341108590364456,0.0,0.0,0.0,0.0,0.0,0.23317307692307693,0.07692307692307693,0.26333230750000003,0.0,0.23781275750000003,0.23781275750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3311481177806854,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.38695324499999995,0.0,0.41193939,0.41193939,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2887730002403259,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.15384615384615385,0.38695324499999995,0.0,0.23198802750000003,0.23198802750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
