lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.0,0.0,0.3983739837398374,0.3636363636363637,0.3647657036781311,0.32592267500000005,0
0.0,0.0,0.0,0.1991869918699187,0.09090909090909093,0.4092230200767517,0.40379395,0
0.0,0.0,0.0,0.4105691056910569,0.3636363636363637,0.601489782333374,0.32592267500000005,1
0.0,0.75,0.0,0.1991869918699187,0.2727272727272727,0.6763165593147278,0.38163425,1
0.0,0.8571428571428571,0.0,0.4105691056910569,0.0,0.3061483204364777,0.9999998999999999,0
0.0,0.75,0.0,0.4105691056910569,0.2727272727272727,0.31157585978508,0.38163425,0
0.0,1.0,1.0,0.26436781609195403,0.0,0.05759594216942787,0.9999998999999999,0
0.0,1.0,1.0,0.3218390804597701,0.0,0.08310718089342117,0.9999998999999999,0
0.0,1.0,1.0,0.2742200328407225,0.0,0.04920010641217232,0.9999998999999999,0
0.0,0.0,0.0,0.05582922824302135,0.3636363636363637,0.0553118996322155,0.32428363000000004,0
0.0,1.0,1.0,0.2627257799671593,0.0,-0.062189411371946335,0.9999998999999999,0
0.0,0.0,0.0,0.08866995073891626,0.2727272727272727,0.02345271036028862,0.2695741625,0
0.0,0.0,0.0,0.2233169129720854,0.045454545454545456,0.020122407004237168,0.25598156250000004,0
0.0,1.0,1.0,0.26929392446633826,0.0,-0.06264699250459671,0.9999998999999999,0
0.0,1.0,1.0,0.3218390804597701,0.0,0.14754796028137207,0.9999998999999999,0
0.0,1.0,1.0,0.2742200328407225,0.0,0.22016847133636475,0.9999998999999999,0
0.0,0.0,0.0,0.05582922824302135,0.3636363636363637,0.0193371307104826,0.32428363000000004,0
0.0,1.0,1.0,0.2627257799671593,0.0,0.12699854373931885,0.9999998999999999,0
0.0,0.0,0.0,0.08866995073891626,0.2727272727272727,0.04611475393176079,0.2695741625,0
0.0,0.0,0.0,0.2233169129720854,0.045454545454545456,0.030104607343673706,0.25598156250000004,0
0.0,1.0,1.0,0.26929392446633826,0.0,0.07504764944314958,0.9999998999999999,0
0.0,1.0,1.0,0.2742200328407225,0.0,0.07056698948144913,0.9999998999999999,0
0.0,0.0,0.0,0.05582922824302135,0.3636363636363637,0.09216930717229843,0.32428363000000004,0
0.0,1.0,1.0,0.2627257799671593,0.0,-0.01639646477997303,0.9999998999999999,0
0.0,0.0,0.0,0.08866995073891626,0.2727272727272727,0.1225118339061737,0.2695741625,0
0.0,0.0,0.0,0.2233169129720854,0.045454545454545456,0.1411914974451065,0.25598156250000004,0
0.0,1.0,1.0,0.26929392446633826,0.0,0.019595740363001823,0.9999998999999999,0
0.0,0.0,0.0,0.05582922824302135,0.3636363636363637,0.003849971806630492,0.32428363000000004,0
0.0,1.0,1.0,0.2627257799671593,0.0,0.08327613025903703,0.9999998999999999,0
0.0,0.0,0.0,0.08866995073891626,0.2727272727272727,0.13351032137870789,0.2695741625,0
0.0,0.0,0.0,0.2233169129720854,0.045454545454545456,0.4080953001976013,0.25598156250000004,0
0.0,1.0,1.0,0.26929392446633826,0.0,0.1446993052959442,0.9999998999999999,0
0.0,0.0,0.0,0.2627257799671593,0.3636363636363637,0.0025833346880972385,0.32428363000000004,0
0.0,1.0,0.6,0.08866995073891626,0.09090909090909093,0.21132972836494449,0.31199932249999995,1
0.0,0.0,0.0,0.2233169129720854,0.3181818181818182,0.04865695163607597,0.2186845775,0
0.0,0.0,0.0,0.26929392446633826,0.3636363636363637,0.2301291823387146,0.32428363000000004,0
0.0,0.0,0.0,0.08866995073891626,0.2727272727272727,0.11936814337968825,0.2695741625,0
0.0,0.0,0.0,0.2233169129720854,0.045454545454545456,0.09809385985136032,0.25598156250000004,0
0.0,1.0,1.0,0.26929392446633826,0.0,0.11347851902246475,0.9999998999999999,0
0.0,0.0,0.0,0.2233169129720854,0.2272727272727273,0.11483430117368698,0.11199099499999997,0
0.0,0.0,0.0,0.26929392446633826,0.2727272727272727,0.4238575100898743,0.2695741625,0
0.0,0.0,0.0,0.26929392446633826,0.045454545454545456,0.15099196135997772,0.25598156250000004,0
0.0,0.0,0.0,0.06896551724137931,0.6666666666666666,0.14341670274734494,0.426272865,1
0.0,0.0,0.0,0.10632911392405064,0.03225806451612903,0.08706054091453552,0.352150725,0
0.0,0.7272727272727273,0.0,0.08227848101265822,0.0,0.09524786472320557,0.9999998999999999,0
0.0,0.0,0.0,0.039240506329113925,0.06451612903225806,0.018888691440224648,0.3073242675,0
0.0,0.14285714285714285,0.0,0.20253164556962025,0.0967741935483871,0.11681652069091795,0.5551139675,0
0.0,0.0,0.0,0.043037974683544304,0.06451612903225806,0.1347501575946808,0.3073242675,0
0.0,0.0,0.0,0.04683544303797468,0.06451612903225806,0.04101432114839554,0.3073242675,0
0.0,0.0,0.0,0.1518987341772152,0.03225806451612903,0.022928941994905472,0.352150725,0
0.0,0.7272727272727273,0.0,0.09113924050632913,0.0,0.06108799576759338,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0670886075949367,0.0,0.11681652069091795,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0569620253164557,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.07974683544303797,0.0,0.14784879982471466,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0949367088607595,0.0,0.2243669033050537,0.9999998999999999,0
0.0,0.0,0.0,0.08227848101265822,0.03225806451612903,0.2710806429386139,0.352150725,0
0.0,0.25,0.0,0.039240506329113925,0.0967741935483871,0.16155582666397095,0.33964957,0
0.0,0.14285714285714285,0.0,0.20253164556962025,0.06451612903225806,0.4359534680843353,0.3000747475,0
0.0,0.25,0.0,0.043037974683544304,0.0967741935483871,-0.015953384339809418,0.33964957,0
0.0,0.25,0.0,0.04683544303797468,0.0967741935483871,0.08923039585351944,0.33964957,0
0.0,0.875,1.0,0.1518987341772152,0.0,0.03247130289673805,0.9999998999999999,0
0.0,0.0,0.0,0.09113924050632913,0.03225806451612903,0.12835431098937988,0.352150725,0
0.0,0.0,0.0,0.0670886075949367,0.03225806451612903,0.4359534680843353,0.352150725,0
0.0,0.0,0.0,0.03481012658227848,0.03225806451612903,0.0,0.352150725,0
0.0,0.0,0.0,0.07974683544303797,0.03225806451612903,0.23466551303863525,0.352150725,0
0.0,0.0,0.0,0.0949367088607595,0.03225806451612903,0.2573469281196594,0.352150725,0
0.0,0.0,0.0,0.039240506329113925,0.06451612903225806,0.0717669352889061,0.3073242675,0
0.0,0.14285714285714285,0.0,0.20253164556962025,0.0967741935483871,0.2721978724002838,0.5551139675,0
0.0,0.0,0.0,0.043037974683544304,0.06451612903225806,0.08595708757638931,0.3073242675,1
0.0,0.0,0.0,0.04683544303797468,0.06451612903225806,-0.017424466088414192,0.3073242675,0
0.0,0.0,0.0,0.1518987341772152,0.03225806451612903,0.04010837897658348,0.352150725,0
0.0,0.7272727272727273,0.0,0.09113924050632913,0.0,0.0474729910492897,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0670886075949367,0.0,0.2721978724002838,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.04683544303797468,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.07974683544303797,0.0,0.4044101536273956,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0949367088607595,0.0,0.11790403723716734,0.9999998999999999,0
0.0,0.5,0.0,0.20253164556962025,0.16129032258064516,0.3530167043209076,0.33322659,1
0.0,1.0,0.0,0.043037974683544304,0.0,0.5955242514610289,0.9999998999999999,0
0.0,1.0,0.0,0.04683544303797468,0.0,0.2569844126701355,0.9999998999999999,0
0.0,0.25,0.0,0.1518987341772152,0.0967741935483871,-0.01021140068769455,0.33964957,0
0.0,0.0,0.0,0.09113924050632913,0.06451612903225806,0.06231706961989403,0.3073242675,0
0.0,0.0,0.0,0.0670886075949367,0.06451612903225806,0.3530167043209076,0.3073242675,1
0.0,0.0,0.0,0.06835443037974684,0.06451612903225806,0.0,0.3073242675,0
0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.07521970570087433,0.3073242675,1
0.0,0.0,0.0,0.0949367088607595,0.06451612903225806,0.3196420669555664,0.3073242675,1
0.0,0.5,0.0,0.043037974683544304,0.16129032258064516,0.0408545657992363,0.33322659,0
0.0,0.5,0.0,0.04683544303797468,0.16129032258064516,0.08669251203536987,0.33322659,0
0.0,0.14285714285714285,0.0,0.1518987341772152,0.06451612903225806,0.03367609903216362,0.3000747475,0
0.0,0.14285714285714285,0.0,0.09113924050632913,0.0967741935483871,0.0090045565739274,0.5551139675,0
1.0,0.14285714285714285,0.0,0.0670886075949367,0.0967741935483871,1.0,0.5551139675,1
0.0,0.14285714285714285,0.0,0.013291139240506329,0.0967741935483871,0.0,0.5551139675,0
0.0,0.14285714285714285,0.0,0.07974683544303797,0.0967741935483871,0.3004761338233948,0.5551139675,1
0.0,0.14285714285714285,0.0,0.0949367088607595,0.0967741935483871,0.5730166435241699,0.5551139675,1
0.0,1.0,0.0,0.04683544303797468,0.0,0.14723241329193115,0.9999998999999999,0
0.0,0.25,0.0,0.1518987341772152,0.0967741935483871,0.008439174853265284,0.33964957,0
0.0,0.0,0.0,0.09113924050632913,0.06451612903225806,0.1637773960828781,0.3073242675,0
0.0,0.0,0.0,0.0670886075949367,0.06451612903225806,0.0408545657992363,0.3073242675,0
0.0,0.0,0.0,0.06645569620253164,0.06451612903225806,0.0,0.3073242675,0
0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.08779741078615189,0.3073242675,0
0.0,0.0,0.0,0.0949367088607595,0.06451612903225806,0.16828490793704987,0.3073242675,0
0.0,0.25,0.0,0.1518987341772152,0.0967741935483871,0.005298460368067026,0.33964957,0
0.0,0.0,0.0,0.09113924050632913,0.06451612903225806,0.03963392600417137,0.3073242675,0
0.0,0.0,0.0,0.0670886075949367,0.06451612903225806,0.08669251203536987,0.3073242675,0
0.0,0.0,0.0,0.06455696202531645,0.06451612903225806,0.0,0.3073242675,1
0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.09875449538230896,0.3073242675,0
0.0,0.0,0.0,0.0949367088607595,0.06451612903225806,0.06086002290248872,0.3073242675,0
0.0,0.0,0.0,0.09113924050632913,0.03225806451612903,0.11345768719911575,0.352150725,0
0.0,0.0,0.0,0.0670886075949367,0.03225806451612903,0.03367609903216362,0.352150725,0
0.0,0.0,0.0,0.0120253164556962,0.03225806451612903,0.0,0.352150725,0
0.0,0.0,0.0,0.07974683544303797,0.03225806451612903,0.10674935579299928,0.352150725,0
0.0,0.0,0.0,0.0949367088607595,0.03225806451612903,0.04648568853735924,0.352150725,0
0.0,0.7272727272727273,0.0,0.0670886075949367,0.0,0.0090045565739274,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.04240506329113924,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.07974683544303797,0.0,0.06796873360872269,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0949367088607595,0.0,0.0947534516453743,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.054430379746835435,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.07974683544303797,0.0,0.3004761338233948,0.9999998999999999,1
0.0,0.7272727272727273,0.0,0.0949367088607595,0.0,0.5730166435241699,0.9999998999999999,1
0.0,0.7272727272727273,0.0,0.16772151898734178,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.1829113924050633,0.0,0.0,0.9999998999999999,0
0.0,0.7272727272727273,0.0,0.0949367088607595,0.0,0.24907240271568296,0.9999998999999999,1
0.0,0.2857142857142857,0.0,0.06810035842293907,0.13043478260869565,0.16425666213035586,0.4036316725,1
0.0,0.2857142857142857,0.0,0.07526881720430108,0.13043478260869565,-0.06453093886375427,0.4036316725,0
0.0,0.65,0.0,0.12903225806451613,0.0,0.2774946689605713,0.9999998999999999,0
0.0,0.65,0.0,0.14874551971326164,0.0,0.1780082881450653,0.9999998999999999,0
0.0,0.65,0.0,0.15053763440860216,0.0,0.11208873242139816,0.9999998999999999,0
0.0,0.65,0.0,0.14516129032258066,0.0,0.13949492573738098,0.9999998999999999,0
0.0,0.8571428571428571,0.0,0.07526881720430108,0.0,0.30399757623672485,0.9999998999999999,0
0.0,0.2857142857142857,0.0,0.12903225806451613,0.13043478260869565,0.13151001930236814,0.4036316725,0
0.0,0.2857142857142857,0.0,0.14874551971326164,0.13043478260869565,0.0699547827243805,0.4036316725,0
0.0,0.2857142857142857,0.0,0.15053763440860216,0.13043478260869565,0.054841920733451836,0.4036316725,0
0.0,0.2857142857142857,0.0,0.14516129032258066,0.13043478260869565,0.1372496783733368,0.4036316725,0
0.0,0.2857142857142857,0.0,0.12903225806451613,0.13043478260869565,0.16075499355793,0.4036316725,1
0.0,0.2857142857142857,0.0,0.14874551971326164,0.13043478260869565,0.08886120468378067,0.4036316725,0
0.0,0.2857142857142857,0.0,0.15053763440860216,0.13043478260869565,0.034911952912807465,0.4036316725,0
0.0,0.2857142857142857,0.0,0.14516129032258066,0.13043478260869565,0.16513964533805847,0.4036316725,1
0.0,0.65,0.0,0.14874551971326164,0.0,0.24447432160377505,0.9999998999999999,0
0.0,0.65,0.0,0.15053763440860216,0.0,0.13176873326301575,0.9999998999999999,0
0.0,0.65,0.0,0.14516129032258066,0.0,0.1884644627571106,0.9999998999999999,1
0.0,0.65,0.0,0.15053763440860216,0.0,0.14566658437252045,0.9999998999999999,0
0.0,0.65,0.0,0.14516129032258066,0.0,0.13010098040103912,0.9999998999999999,0
0.0,0.65,0.0,0.14516129032258066,0.0,0.05456683412194252,0.9999998999999999,0
0.0,0.0,0.0,0.040745052386495915,0.05555555555555555,0.121805839240551,0.2406602775,0
0.0,0.2,0.0,0.1920838183934808,0.1111111111111111,0.08844198286533356,0.34503505999999995,0
0.0,1.0,0.0,0.08498253783469151,0.0,0.21376582980155945,0.9999998999999999,0
0.0,0.0,0.0,0.1920838183934808,0.16666666666666666,0.06894586235284805,0.2658411975,0
0.0,0.0,0.0,0.08498253783469151,0.05555555555555555,0.4875624179840088,0.2406602775,1
0.0,0.2,0.0,0.08498253783469151,0.1111111111111111,0.2573469281196594,0.34503505999999995,0
0.0,0.0,0.0,0.9263157894736842,1.0,0.11672139167785645,0.22106084,0
0.0,0.0,0.0,0.8842105263157894,1.0,0.1972295343875885,0.22106084,0
0.0,0.0,0.0,0.7052631578947368,1.0,0.017654126510024067,0.22106084,0
0.0,0.0,0.0,0.9894736842105264,1.0,0.07398396730422974,0.22106084,0
0.0,0.0,0.4,0.5368421052631579,0.5,0.07398396730422974,0.0950281725,0
0.0,0.875,0.8,0.22105263157894736,0.0,0.3135624527931213,0.9999998999999999,0
0.0,0.875,0.8,0.3578947368421053,0.0,0.3135624527931213,0.9999998999999999,0
0.0,0.875,0.8,0.25263157894736843,0.0,0.0,0.9999998999999999,0
0.0,0.875,0.8,0.11578947368421053,0.0,0.0,0.9999998999999999,0
0.0,0.8571428571428571,0.6,0.8842105263157894,0.0,0.3640744388103485,0.9999998999999999,0
0.0,0.8571428571428571,0.6,0.3105263157894737,0.0,0.035164497792720795,0.9999998999999999,0
0.0,0.8571428571428571,0.6,0.9894736842105264,0.0,0.31215015053749084,0.9999998999999999,0
0.0,0.0,0.0,0.5368421052631579,0.5,0.31215015053749084,0.24178470000000002,0
0.0,0.0,0.0,0.22105263157894736,1.0,0.020244607701897614,0.22106084,0
0.0,0.0,0.0,0.3578947368421053,1.0,0.020244607701897614,0.22106084,0
0.0,0.0,0.0,0.14210526315789473,1.0,0.0,0.22106084,0
0.0,0.0,0.0,0.2789473684210526,1.0,0.0,0.22106084,0
0.0,0.8571428571428571,0.6,0.33157894736842103,0.0,0.0015183794312179089,0.9999998999999999,0
0.0,0.8571428571428571,0.6,0.9894736842105264,0.0,0.2052685171365738,0.9999998999999999,0
0.0,0.0,0.0,0.5368421052631579,0.5,0.2052685171365738,0.24178470000000002,0
0.0,0.0,0.0,0.22105263157894736,1.0,0.08895708620548247,0.22106084,0
0.0,0.0,0.0,0.3578947368421053,1.0,0.08895708620548247,0.22106084,0
0.0,0.0,0.0,0.12105263157894736,1.0,0.0,0.22106084,0
0.0,0.0,0.0,0.2578947368421053,1.0,0.0,0.22106084,0
0.0,0.8571428571428571,0.6,1.7631578947368418,0.0,0.10546736419200896,0.9999998999999999,0
0.0,0.0,0.0,1.3105263157894738,0.5,0.10546736419200896,0.24178470000000002,0
0.0,0.0,0.0,0.9947368421052633,1.0,0.02586454525589944,0.22106084,0
0.0,0.0,0.0,1.131578947368421,1.0,0.02586454525589944,0.22106084,0
0.0,0.0,0.0,0.32105263157894737,1.0,0.0,0.22106084,0
0.0,0.0,0.0,0.18421052631578946,1.0,0.0,0.22106084,0
1.0,0.0,0.0,0.5368421052631579,0.5,1.0,0.24178470000000002,1
0.0,0.0,0.0,0.22105263157894736,1.0,0.12404212355613707,0.22106084,0
0.0,0.0,0.0,0.3578947368421053,1.0,0.12404212355613707,0.22106084,0
0.0,0.0,0.0,0.1736842105263158,1.0,0.0,0.22106084,0
0.0,0.0,0.0,0.3105263157894737,1.0,0.0,0.22106084,0
0.0,0.0,0.4,0.22105263157894736,0.5,0.12404212355613707,0.0950281725,0
0.0,0.0,0.4,0.3578947368421053,0.5,0.12404212355613707,0.0950281725,0
0.0,0.0,0.4,0.05263157894736842,0.5,0.0,0.0950281725,0
0.0,0.0,0.4,0.08421052631578947,0.5,0.0,0.0950281725,0
1.0,0.875,0.8,0.3578947368421053,0.0,1.0,0.9999998999999999,0
0.0,0.875,0.8,0.21052631578947367,0.0,0.0,0.9999998999999999,0
0.0,0.875,0.8,0.07368421052631577,0.0,0.0,0.9999998999999999,0
0.0,0.875,0.8,0.14210526315789473,0.0,0.0,0.9999998999999999,0
0.0,0.875,0.8,0.005263157894736842,0.0,0.0,0.9999998999999999,0
0.5,0.875,0.8,0.18421052631578946,0.0,0.0,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.09198813056379823,0.0,0.09030480682849884,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.142433234421365,0.0,0.053536489605903625,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.142433234421365,0.0,0.2373749762773513,0.9999998999999999,0
0.0,0.0,0.0,0.2481203007518797,0.11428571428571427,0.2269047349691391,0.422694465,0
0.0,0.0,0.0,0.03508771929824561,0.17142857142857146,0.08740159124135971,0.483770745,0
0.0,0.0,0.0,0.29448621553884713,0.11428571428571427,0.27010610699653625,0.422694465,0
0.0,0.0,0.0,0.2443609022556391,0.11428571428571427,0.06473010778427124,0.422694465,0
0.0,0.0,0.0,0.2794486215538847,0.11428571428571427,0.09878240525722504,0.422694465,0
0.0,0.0,0.0,0.2581453634085213,0.11428571428571427,0.08673439174890518,0.422694465,0
0.0,0.0,0.0,0.07769423558897243,0.11428571428571427,0.13516995310783386,0.4007576225,0
0.0,0.0,0.0,0.04197994987468672,0.17142857142857146,0.29454728960990906,0.483770745,1
0.0,0.0,0.0,0.06766917293233082,0.11428571428571427,0.2475543171167373,0.4007576225,1
0.0,0.0,0.0,0.08020050125313283,0.11428571428571427,0.2467817664146424,0.4007576225,0
0.0,0.0,0.0,0.08270676691729323,0.11428571428571427,0.06669524312019348,0.4007576225,0
0.0,0.0,0.0,0.08395989974937343,0.11428571428571427,0.12977105379104614,0.4007576225,0
0.0,0.75,0.0,0.07832080200501253,0.0,0.08876082301139833,0.9999998999999999,0
0.0,0.0,0.0,0.03508771929824561,0.2857142857142857,0.04167889803647995,0.472884265,0
0.0,1.0,0.7142857142857143,0.29448621553884713,0.0,0.019595740363001823,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2443609022556391,0.0,0.07504764944314958,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2794486215538847,0.0,-0.06264699250459671,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2581453634085213,0.0,0.1446993052959442,0.9999998999999999,0
0.0,0.0,0.0,0.07769423558897243,0.2285714285714285,0.14098455011844635,0.3784679425,0
0.0,0.0,0.0,0.08458646616541353,0.2857142857142857,0.4348143935203552,0.472884265,0
0.0,0.0,0.0,0.06766917293233082,0.2285714285714285,0.5263491272926331,0.3784679425,0
0.0,0.0,0.0,0.08020050125313283,0.2285714285714285,0.035053785890340805,0.3784679425,0
0.0,0.0,0.0,0.08270676691729323,0.2285714285714285,-0.04962631314992905,0.3784679425,0
0.0,0.0,0.0,0.08395989974937343,0.2285714285714285,0.1466175615787506,0.3784679425,0
0.0,0.0,0.0,0.03571428571428571,0.11428571428571427,0.008902701549232006,0.422694465,0
0.0,0.0,0.0,0.29448621553884713,0.2857142857142857,0.0909830406308174,0.472884265,0
0.0,0.0,0.0,0.2443609022556391,0.2857142857142857,0.23004141449928284,0.472884265,0
0.0,0.0,0.0,0.2794486215538847,0.2857142857142857,0.1010337546467781,0.472884265,0
0.0,0.0,0.0,0.2581453634085213,0.2857142857142857,0.19626948237419128,0.472884265,0
0.0,0.6666666666666666,0.6666666666666666,0.07769423558897243,0.057142857142857134,0.4534538686275482,0.421475355,0
0.0,0.6666666666666666,0.6666666666666666,0.02192982456140351,0.0,0.07826007157564162,0.9999998999999999,0
0.0,0.6666666666666666,0.6666666666666666,0.06766917293233082,0.057142857142857134,0.04795203357934952,0.421475355,0
0.0,0.6666666666666666,0.6666666666666666,0.08020050125313283,0.057142857142857134,0.2748804986476898,0.421475355,0
0.0,0.6666666666666666,0.6666666666666666,0.08270676691729323,0.057142857142857134,0.13330590724945068,0.421475355,0
0.0,0.6666666666666666,0.6666666666666666,0.08395989974937343,0.057142857142857134,0.10324990004301073,0.421475355,0
0.0,0.0,0.0,0.14223057644110276,0.17142857142857146,0.056722387671470635,0.483770745,0
0.0,1.0,0.7142857142857143,0.2443609022556391,0.0,0.14754796028137207,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2794486215538847,0.0,0.08310718089342117,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2581453634085213,0.0,0.07056698948144913,0.9999998999999999,0
0.0,0.0,0.0,0.07769423558897243,0.2285714285714285,0.1247890368103981,0.3784679425,0
0.0,0.0,0.0,0.10776942355889724,0.2857142857142857,0.15252885222434998,0.472884265,0
0.0,0.0,0.0,0.06766917293233082,0.2285714285714285,0.11796842515468595,0.3784679425,0
0.0,0.0,0.0,0.08020050125313283,0.2285714285714285,0.1192118003964424,0.3784679425,0
0.0,0.0,0.0,0.08270676691729323,0.2285714285714285,0.13424834609031674,0.3784679425,0
0.0,0.0,0.0,0.08395989974937343,0.2285714285714285,0.05431244894862175,0.3784679425,0
0.0,0.0,0.0,0.012531328320802004,0.11428571428571427,0.08695098757743835,0.422694465,0
0.0,1.0,0.7142857142857143,0.2794486215538847,0.0,0.05759594216942787,0.9999998999999999,0
0.0,1.0,0.7142857142857143,0.2581453634085213,0.0,0.22016847133636475,0.9999998999999999,0
