trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.40477725863456726,0.0,0.0,0.0,1.2387640449438202,0.5,0.24135109249999998,0.0,0.3118443525,0.09133653000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.24135109249999998,0.14285714285714285,0.15372391000000002,0.18331067,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0980570837855339,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.5,0.24135109249999998,0.0,0.049321879999999985,0.16111068499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21800465881824493,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.5,0.24135109249999998,0.0,0.08907728749999999,0.3542180025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09702184051275253,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.5,0.24135109249999998,0.0,0.05585081749999998,0.27737656749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1221429705619812,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.5,0.24135109249999998,0.0,0.11831152499999997,0.26366907500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02831488661468029,0.0,0.06137177348136902,0.0,0.0,0.0,0.7528089887640449,0.5,0.24135109249999998,0.0,0.17801717500000003,0.29944719,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16366612911224365,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.5,0.24135109249999998,0.0,0.13105835999999998,0.29640674749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.44920384883880615,0.0,0.0,0.0,0.0,0.0,0.7865168539325843,0.16666666666666666,0.24252410000000002,0.0,0.31571237249999995,0.32999232749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10921669751405716,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.16666666666666666,0.24252410000000002,0.0,0.2709245525,0.41910002749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18582545220851898,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.16666666666666666,0.24252410000000002,0.0,0.25593535,0.39811756750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.037647058823529415,0.0,0.562400705,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.13137254901960785,0.0,0.406048965,0.0,0.0761201125,0.25500402749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04803921568627451,0.0,0.47617948,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.8725791825,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.425662815,0.0,0.22705757999999998,0.07556987500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2911764705882353,0.0,0.7114546725,0.0,0.347664085,0.347664085,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6196078431372549,0.0,0.590222265,0.0,0.08020861750000002,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03725490196078431,0.0,0.35138878500000004,0.0,0.15143836,0.07058290499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.39282248,0.0,0.08032517,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.0,0.48266541500000004,0.0,0.08582178000000001,0.08582178000000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07941176470588235,0.0,0.581697065,1.0,0.28050365749999995,0.09146568249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.032754961401224136,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.0,0.5113108875,0.0,0.072877535,0.24046712999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04823529411764705,0.0,0.5163277275,0.0,0.143844195,0.05667709500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15496757626533508,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.36136084999999996,0.0,0.26776588999999995,0.2678782825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07003623247146606,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.5465671575,0.0,0.10370708000000001,0.220256265,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34215686274509804,0.0,0.610720895,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07705882352941176,0.0,0.622026115,0.0,0.2572691075,0.2572691075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3323529411764706,0.0,0.32460899750000005,0.0,0.17883492499999998,0.14871077,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.4744165925,0.0,0.16709201499999998,0.157306175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.021568627450980392,0.0,0.5295749975,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.50036987,0.0,0.07691865250000002,0.33551818,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.0,0.45330705250000003,0.0,0.1714844425,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8588235294117647,0.0,0.42213879750000005,0.2,0.1953608725,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8764705882352941,0.0,0.4076693375,0.0,0.0903828525,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0706813856959343,0.0,0.0,0.0,0.19411764705882353,0.0,0.3896575925,0.0,0.10314628250000002,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.0,0.836114655,0.0,0.13569494999999998,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2976895868778229,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.0,0.4415258525,0.0,0.22338628249999998,0.26793184000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.02549399435520172,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.522827955,0.0,0.18435223,0.09115312250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6246385525,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.035589393228292465,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.319104945,0.0,0.13214413749999998,0.09745737249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2099025696516037,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.44752458250000005,0.0,0.19227275500000002,0.35203107499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.01878500171005726,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.0,0.6320371775,1.0,0.13136466749999998,0.10927297250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.032754961401224136,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.10526315789473684,0.27653564750000004,0.0,0.072877535,0.24046712999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10098039215686275,0.10526315789473684,0.27653564750000004,0.0,0.16301052,0.16301052,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.10526315789473684,0.27653564750000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.08274509803921569,0.10526315789473684,0.27653564750000004,0.0,0.08312472500000001,0.08312472500000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.10526315789473684,0.27653564750000004,0.0,0.07691865250000002,0.33551818,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.10526315789473684,0.27653564750000004,0.0,0.1714844425,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6549019607843137,0.10526315789473684,0.27653564750000004,0.0,0.140451015,0.06206081250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.34411764705882353,0.10526315789473684,0.27653564750000004,0.0,0.24949792999999998,0.24949792999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6882352941176471,0.10526315789473684,0.27653564750000004,0.0,0.08967055000000002,0.08967055000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17058823529411765,0.10526315789473684,0.27653564750000004,0.8,0.6341299175,0.6341299175,0.8,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.6784313725490196,0.10526315789473684,0.27653564750000004,0.2,0.174462705,0.09178351750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.696078431372549,0.10526315789473684,0.27653564750000004,0.0,0.08621117249999999,0.08020861750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15496757626533508,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.10526315789473684,0.27653564750000004,0.0,0.31289843250000005,0.22457377,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09019607843137255,0.10526315789473684,0.27653564750000004,0.0,0.19679732,0.15318229500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18592089414596558,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.10526315789473684,0.27653564750000004,0.0,0.0761201125,0.25500402749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06549019607843139,0.10526315789473684,0.27653564750000004,0.0,0.2374096375,0.07023219000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,1.0,0.0,0.0,0.0,0.17647058823529413,0.10526315789473684,0.27653564750000004,0.0,0.5448491825,0.38314647749999997,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.2858741879463196,0.0,0.0706813856959343,0.0,0.0,0.0,0.19411764705882353,0.10526315789473684,0.27653564750000004,0.0,0.09538984249999999,0.24075762750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25588235294117645,0.10526315789473684,0.27653564750000004,0.0,0.1122379,0.049294934999999984,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.15588235294117647,0.10526315789473684,0.27653564750000004,0.0,0.18936805499999998,0.18936805499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.28921568627450983,0.10526315789473684,0.27653564750000004,0.0,0.09044391000000002,0.09044391000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10882352941176471,0.10526315789473684,0.27653564750000004,0.0,0.443314635,0.443314635,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.27941176470588236,0.10526315789473684,0.27653564750000004,0.0,0.16660284250000001,0.08943002500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29705882352941176,0.10526315789473684,0.27653564750000004,0.0,0.07655439000000003,0.08582178000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07003623247146606,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.10526315789473684,0.27653564750000004,0.0,0.07360140500000001,0.220256265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09705882352941177,0.10526315789473684,0.27653564750000004,0.0,0.157306175,0.157306175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22635218501091003,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.10526315789473684,0.27653564750000004,0.0,0.38087505499999996,0.38087505499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07647058823529412,0.10526315789473684,0.27653564750000004,0.0,0.07666675499999998,0.07666675499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.10526315789473684,0.27653564750000004,0.0,0.08120044999999998,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.19411764705882353,0.10526315789473684,0.27653564750000004,0.0,0.30551257499999995,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.48114576750000004,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1270882487297058,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.15789473684210525,0.48114576750000004,0.0,0.09294319750000002,0.43592247500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.7019607843137254,0.15789473684210525,0.48114576750000004,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.703921568627451,0.15789473684210525,0.48114576750000004,0.0,0.29115879499999997,0.07094093000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.48114576750000004,0.0,0.11394848499999999,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.15789473684210525,0.48114576750000004,0.0,0.44841002750000003,0.27046750750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.3029411764705882,0.15789473684210525,0.48114576750000004,0.0,0.21878670249999999,0.21878670249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.30490196078431375,0.15789473684210525,0.48114576750000004,0.0,0.22861359250000002,0.07341357250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2,0.15789473684210525,0.48114576750000004,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.15789473684210525,0.48114576750000004,0.0,0.0976916175,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.3157894736842105,0.2605847875,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20790709555149078,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.3157894736842105,0.2605847875,0.0,0.16706841,0.2939686,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0863979384303093,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.3157894736842105,0.2605847875,0.0,0.06688894499999998,0.11274768499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.3157894736842105,0.2605847875,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.3157894736842105,0.2605847875,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8921568627450981,0.3157894736842105,0.2605847875,0.0,0.18356340249999997,0.16297474750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8745098039215686,0.3157894736842105,0.2605847875,0.0,0.3839627125,0.05189694500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8764705882352941,0.3157894736842105,0.2605847875,0.0,0.14169439,0.14169439,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.3157894736842105,0.2605847875,0.0,0.11394848499999999,0.13844404500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16868151724338531,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.3157894736842105,0.2605847875,0.0,0.192312215,0.2490963625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18684153258800507,0.0,0.1278945505619049,0.0,0.0,0.0,0.37254901960784315,0.3157894736842105,0.2605847875,0.0,0.30836660250000003,0.09205030749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1061144769191742,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.3157894736842105,0.2605847875,0.0,0.10508195250000002,0.2334437125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4715686274509804,0.3157894736842105,0.2605847875,0.0,0.21878670249999999,0.21878670249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.4931372549019608,0.3157894736842105,0.2605847875,0.0,0.1272331,0.1250356575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.47549019607843135,0.3157894736842105,0.2605847875,0.0,0.25990872249999997,0.04395967249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4774509803921569,0.3157894736842105,0.2605847875,0.0,0.1715777625,0.1715777625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.3157894736842105,0.2605847875,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20124030113220215,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.3157894736842105,0.2605847875,0.0,0.15721456499999997,0.2517720175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.3157894736842105,0.2605847875,0.0,0.059809585,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.037321824580430984,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.3157894736842105,0.2605847875,0.0,0.23412245250000002,0.23412245250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.029728161171078682,0.0,0.0,0.0,0.0,0.0,0.2,0.05263157894736842,0.26918325499999995,0.0,0.08451078499999998,0.124155495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07471933215856552,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.05263157894736842,0.26918325499999995,0.0,0.31938584999999997,0.1927450175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3558823529411765,0.05263157894736842,0.26918325499999995,0.0,0.20143207000000002,0.20143207000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35784313725490197,0.05263157894736842,0.26918325499999995,0.0,0.2920258925,0.12933826999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.2,0.05263157894736842,0.26918325499999995,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1270882487297058,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.05263157894736842,0.26918325499999995,0.0,0.09294319750000002,0.43592247500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.05263157894736842,0.26918325499999995,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.884313725490196,0.05263157894736842,0.26918325499999995,0.0,0.30256239250000005,0.06832556499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.2,0.05263157894736842,0.26918325499999995,0.0,0.08402681000000001,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.05263157894736842,0.26918325499999995,0.0,0.40247799250000005,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2,0.05263157894736842,0.26918325499999995,0.0,0.10416773000000001,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.2019607843137255,0.05263157894736842,0.26918325499999995,0.0,0.14758733000000002,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.029728161171078682,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.21052631578947367,0.2266019675,0.0,0.08451078499999998,0.124155495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-8.941446430981159E-4,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.21052631578947367,0.2266019675,0.0,0.245059625,0.17221383499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2871200442314148,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.21052631578947367,0.2266019675,0.0,0.18407332999999998,0.271898235,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0812472552061081,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.21052631578947367,0.2266019675,0.0,0.0914642625,0.1639706875,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5245098039215687,0.21052631578947367,0.2266019675,0.0,0.20143207000000002,0.20143207000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.546078431372549,0.21052631578947367,0.2266019675,0.0,0.4394112725,0.30668052749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5284313725490196,0.21052631578947367,0.2266019675,0.0,0.16269914000000002,0.05992423000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5303921568627451,0.21052631578947367,0.2266019675,0.0,0.17794547249999998,0.17794547249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17988768219947815,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.21052631578947367,0.2266019675,0.0,0.16695718999999998,0.16695718999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20790709555149078,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.21052631578947367,0.2266019675,0.0,0.16706841,0.2939686,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0863979384303093,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.21052631578947367,0.2266019675,0.0,0.06688894499999998,0.11274768499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1896379441022873,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.21052631578947367,0.2266019675,0.0,0.30111952750000004,0.30111952750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0509803921568628,0.21052631578947367,0.2266019675,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.072549019607843,0.21052631578947367,0.2266019675,0.0,0.18496973,0.15906076749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0549019607843138,0.21052631578947367,0.2266019675,0.0,0.36214345000000003,0.055900432499999986,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0568627450980392,0.21052631578947367,0.2266019675,0.0,0.15085689000000002,0.15085689000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.21052631578947367,0.2266019675,0.0,0.08402681000000001,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16868151724338531,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.21052631578947367,0.2266019675,0.0,0.15658266250000002,0.266527045,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18684153258800507,0.0,0.1278945505619049,0.0,0.0,0.0,0.37254901960784315,0.21052631578947367,0.2266019675,0.0,0.26278384499999996,0.16653396999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1061144769191742,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.21052631578947367,0.2266019675,0.0,0.10064623750000001,0.22273530749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.3686274509803922,0.21052631578947367,0.2266019675,0.0,0.10416773000000001,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20124030113220215,0.0,0.0,0.0,0.0,0.0,0.39019607843137255,0.21052631578947367,0.2266019675,0.0,0.19775723,0.2517720175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22161951661109924,0.0,0.07645562291145325,0.0,0.0,0.0,0.37254901960784315,0.21052631578947367,0.2266019675,0.0,0.0721186875,0.11190397749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.037321824580430984,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.21052631578947367,0.2266019675,0.0,0.10761548250000003,0.23412245250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
